index,ecg_value,gsr_value,q_status,a_status
20676,0.628543,0.217009,0,0
20677,0.666667,0.217009,0,0
20678,0.656891,0.217009,0,0
20679,0.654936,0.217009,0,0
20680,0.700880,0.217009,0,0
20681,0.782991,0.217009,0,0
20682,0.836755,0.217009,0,0
20683,0.815249,0.217009,0,0
20684,0.739003,0.217009,0,0
20685,0.682307,0.217009,0,0
20686,0.677419,0.217009,0,0
20687,0.691105,0.217009,0,0
20688,0.675464,0.217009,0,0
20689,0.609971,0.217009,0,0
20690,0.545455,0.217009,0,0
20691,0.531769,0.217009,0,0
20692,0.557185,0.217009,0,0
20693,0.589443,0.217009,0,0
20694,0.565982,0.217009,0,0
20695,0.500489,0.217009,0,0
20696,0.442815,0.217009,0,0
20697,0.433040,0.217009,0,0
20698,0.453568,0.217009,0,0
20699,0.472141,0.217009,0,0
20700,0.455523,0.217009,0,0
20701,0.436950,0.217009,0,0
20702,0.454545,0.217009,0,0
20703,0.535679,0.217009,0,0
20704,0.593353,0.217009,0,0
20705,0.587488,0.217009,0,0
20706,0.531769,0.217009,0,0
20707,0.500489,0.217009,0,0
20708,0.532747,0.217009,0,0
20709,0.592375,0.217009,0,0
20710,0.623656,0.216031,0,0
20711,0.596285,0.216031,0,0
20712,0.549365,0.217009,0,0
20713,0.539589,0.217009,0,0
20714,0.588465,0.217009,0,0
20715,0.641251,0.216031,0,0
20716,0.643206,0.216031,0,0
20717,0.590420,0.216031,0,0
20718,0.548387,0.217009,0,0
20719,0.569892,0.216031,0,0
20720,0.632454,0.216031,0,0
20721,0.687195,0.216031,0,0
20722,0.695992,0.216031,0,0
20723,0.687195,0.216031,0,0
20724,0.709677,0.217009,0,0
20725,0.767351,0.217009,0,0
20726,0.825024,0.216031,0,0
20727,0.831867,0.216031,0,0
20728,0.782991,0.216031,0,0
20729,0.733138,0.216031,0,0
20730,0.730205,0.217009,0,0
20731,0.766373,0.216031,0,0
20732,0.792766,0.216031,0,0
20733,0.774194,0.216031,0,0
20734,0.716520,0.216031,0,0
20735,0.690127,0.216031,0,0
20736,0.710655,0.216031,0,0
20737,0.743891,0.216031,0,0
20738,0.734115,0.216031,0,0
20739,0.665689,0.216031,0,0
20740,0.593353,0.216031,0,0
20741,0.566960,0.216031,0,0
20742,0.584555,0.216031,0,0
20743,0.588465,0.216031,0,0
20744,0.534702,0.216031,0,0
20745,0.466276,0.216031,0,0
20746,0.437928,0.216031,0,0
20747,0.467253,0.216031,0,0
20748,0.521017,0.216031,0,0
20749,0.533724,0.216031,0,0
20750,0.481916,0.216031,0,0
20751,0.391984,0.216031,0,0
20752,0.285435,0.216031,0,0
20753,0.166178,0.216031,0,0
20754,0.000000,0.216031,0,0
20755,0.000000,0.216031,0,0
20756,0.000000,0.216031,0,0
20757,0.000000,0.216031,0,0
20758,0.000000,0.216031,0,0
20759,0.000000,0.216031,0,0
20760,0.000000,0.216031,0,0
20761,0.005865,0.216031,0,0
20762,0.106549,0.216031,0,0
20763,0.204301,0.216031,0,0
20764,0.311828,0.216031,0,0
20765,0.381232,0.216031,0,0
20766,0.408602,0.216031,0,0
20767,0.388074,0.216031,0,0
20768,0.402737,0.216031,0,0
20769,0.511241,0.216031,0,0
20770,0.651026,0.216031,0,0
20771,0.731183,0.216031,0,0
20772,0.721408,0.216031,0,0
20773,0.668622,0.216031,0,0
20774,0.646139,0.216031,0,0
20775,0.716520,0.216031,0,0
20776,0.822092,0.216031,0,0
20777,0.950147,0.216031,0,0
20778,0.861193,0.216031,0,0
20779,0.799609,0.216031,0,0
20780,0.773216,0.216031,0,0
20781,0.768328,0.216031,0,0
20782,0.765396,0.216031,0,0
20783,0.739003,0.216031,0,0
20784,0.683284,0.216031,0,0
20785,0.633431,0.216031,0,0
20786,0.609971,0.216031,0,0
20787,0.600196,0.216031,0,0
20788,0.573803,0.216031,0,0
20789,0.521017,0.216031,0,0
20790,0.483871,0.216031,0,0
20791,0.511241,0.216031,0,0
20792,0.588465,0.216031,0,0
20793,0.671554,0.216031,0,0
20794,0.701857,0.216031,0,0
20795,0.686217,0.216031,0,0
20796,0.680352,0.216031,0,0
20797,0.714565,0.216031,0,0
20798,0.759531,0.216031,0,0
20799,0.768328,0.216031,0,0
20800,0.712610,0.216031,0,0
20801,0.642229,0.216031,0,0
20802,0.623656,0.216031,0,0
20803,0.655914,0.216031,0,0
20804,0.679374,0.216031,0,0
20805,0.645161,0.216031,0,0
20806,0.557185,0.216031,0,0
20807,0.490714,0.216031,0,0
20808,0.483871,0.216031,0,0
20809,0.519062,0.216031,0,0
20810,0.534702,0.216031,0,0
20811,0.499511,0.216031,0,0
20812,0.445748,0.216031,0,0
20813,0.432063,0.216031,0,0
20814,0.459433,0.216031,0,0
20815,0.515152,0.216031,0,0
20816,0.522972,0.215054,0,0
20817,0.487781,0.216031,0,0
20818,0.460411,0.216031,0,0
20819,0.478006,0.216031,0,0
20820,0.527859,0.216031,0,0
20821,0.562072,0.215054,0,0
20822,0.540567,0.215054,0,0
20823,0.487781,0.215054,0,0
20824,0.472141,0.216031,0,0
20825,0.517107,0.216031,0,0
20826,0.565982,0.215054,0,0
20827,0.569892,0.215054,0,0
20828,0.519062,0.215054,0,0
20829,0.461388,0.216031,0,0
20830,0.451613,0.216031,0,0
20831,0.489736,0.215054,0,0
20832,0.524927,0.215054,0,0
20833,0.503421,0.215054,0,0
20834,0.447703,0.215054,0,0
20835,0.387097,0.215054,0,0
20836,0.394917,0.215054,0,0
20837,0.437928,0.215054,0,0
20838,0.453568,0.215054,0,0
20839,0.420332,0.215054,0,0
20840,0.383187,0.215054,0,0
20841,0.389052,0.215054,0,0
20842,0.435973,0.215054,0,0
20843,0.475073,0.215054,0,0
20844,0.455523,0.215054,0,0
20845,0.389052,0.215054,0,0
20846,0.355816,0.215054,0,0
20847,0.385142,0.215054,0,0
20848,0.436950,0.215054,0,0
20849,0.462366,0.215054,0,0
20850,0.428153,0.215054,0,0
20851,0.384164,0.215054,0,0
20852,0.389052,0.215054,0,0
20853,0.450635,0.215054,0,0
20854,0.517107,0.215054,0,0
20855,0.533724,0.215054,0,0
20856,0.490714,0.215054,0,0
20857,0.460411,0.215054,0,0
20858,0.477028,0.215054,0,0
20859,0.519062,0.215054,0,0
20860,0.527859,0.215054,0,0
20861,0.484848,0.215054,0,0
20862,0.433040,0.215054,0,0
20863,0.428153,0.215054,0,0
20864,0.476051,0.215054,0,0
20865,0.525904,0.215054,0,0
20866,0.534702,0.215054,0,0
20867,0.479961,0.215054,0,0
20868,0.434018,0.215054,0,0
20869,0.437928,0.215054,0,0
20870,0.478006,0.215054,0,0
20871,0.512219,0.215054,0,0
20872,0.489736,0.215054,0,0
20873,0.426197,0.215054,0,0
20874,0.389052,0.215054,0,0
20875,0.405670,0.215054,0,0
20876,0.461388,0.215054,0,0
20877,0.471163,0.215054,0,0
20878,0.430108,0.215054,0,0
20879,0.389052,0.215054,0,0
20880,0.391984,0.215054,0,0
20881,0.434995,0.215054,0,0
20882,0.465298,0.215054,0,0
20883,0.439883,0.215054,0,0
20884,0.382209,0.215054,0,0
20885,0.355816,0.215054,0,0
20886,0.384164,0.215054,0,0
20887,0.434995,0.215054,0,0
20888,0.446725,0.215054,0,0
20889,0.395894,0.215054,0,0
20890,0.341153,0.215054,0,0
20891,0.337243,0.215054,0,0
20892,0.370479,0.215054,0,0
20893,0.391007,0.215054,0,0
20894,0.359726,0.215054,0,0
20895,0.304985,0.215054,0,0
20896,0.266862,0.215054,0,0
20897,0.302053,0.215054,0,0
20898,0.365591,0.215054,0,0
20899,0.394917,0.215054,0,0
20900,0.366569,0.215054,0,0
20901,0.325513,0.215054,0,0
20902,0.323558,0.215054,0,0
20903,0.357771,0.215054,0,0
20904,0.397849,0.215054,0,0
20905,0.391007,0.215054,0,0
20906,0.341153,0.215054,0,0
20907,0.309873,0.215054,0,0
20908,0.328446,0.215054,0,0
20909,0.382209,0.215054,0,0
20910,0.418377,0.215054,0,0
20911,0.398827,0.215054,0,0
20912,0.356794,0.215054,0,0
20913,0.350929,0.215054,0,0
20914,0.392962,0.215054,0,0
20915,0.447703,0.215054,0,0
20916,0.456501,0.215054,0,0
20917,0.394917,0.215054,0,0
20918,0.346041,0.215054,0,0
20919,0.357771,0.215054,0,0
20920,0.410557,0.215054,0,0
20921,0.448680,0.215054,0,0
20922,0.427175,0.215054,0,0
20923,0.377322,0.215054,0,0
20924,0.362659,0.215054,0,0
20925,0.399805,0.215054,0,0
20926,0.442815,0.215054,0,0
20927,0.450635,0.215054,0,0
20928,0.408602,0.215054,0,0
20929,0.375367,0.215054,0,0
20930,0.393939,0.215054,0,0
20931,0.443793,0.215054,0,0
20932,0.475073,0.215054,0,0
20933,0.437928,0.215054,0,0
20934,0.350929,0.215054,0,0
20935,0.280547,0.215054,0,0
20936,0.252199,0.215054,0,0
20937,0.222874,0.215054,0,0
20938,0.148583,0.215054,0,0
20939,0.013685,0.215054,0,0
20940,0.000000,0.215054,0,0
20941,0.000000,0.215054,0,0
20942,0.000000,0.215054,0,0
20943,0.080156,0.215054,0,0
20944,0.183773,0.214076,0,0
20945,0.258065,0.215054,0,0
20946,0.313783,0.215054,0,0
20947,0.402737,0.215054,0,0
20948,0.471163,0.215054,0,0
20949,0.487781,0.215054,0,0
20950,0.440860,0.215054,0,0
20951,0.387097,0.215054,0,0
20952,0.384164,0.215054,0,0
20953,0.432063,0.215054,0,0
20954,0.491691,0.215054,0,0
20955,0.507331,0.215054,0,0
20956,0.497556,0.215054,0,0
20957,0.511241,0.215054,0,0
20958,0.564027,0.215054,0,0
20959,0.624633,0.215054,0,0
20960,0.651026,0.215054,0,0
20961,0.611926,0.215054,0,0
20962,0.545455,0.215054,0,0
20963,0.526882,0.215054,0,0
20964,0.562072,0.215054,0,0
20965,0.598240,0.215054,0,0
20966,0.581623,0.215054,0,0
20967,0.501466,0.215054,0,0
20968,0.424242,0.215054,0,0
20969,0.405670,0.215054,0,0
20970,0.437928,0.215054,0,0
20971,0.468231,0.215054,0,0
20972,0.452590,0.215054,0,0
20973,0.423265,0.215054,0,0
20974,0.440860,0.215054,0,0
20975,0.512219,0.215054,0,0
20976,0.586510,0.215054,0,0
20977,0.609971,0.215054,0,0
20978,0.569892,0.215054,0,0
20979,0.525904,0.215054,0,0
20980,0.529814,0.215054,0,0
20981,0.571847,0.215054,0,0
20982,0.610948,0.215054,0,0
20983,0.595308,0.214076,0,0
20984,0.538612,0.215054,0,0
20985,0.505376,0.215054,0,0
20986,0.531769,0.215054,0,0
20987,0.567937,0.215054,0,0
20988,0.574780,0.214076,0,0
20989,0.524927,0.215054,0,0
20990,0.466276,0.215054,0,0
20991,0.462366,0.215054,0,0
20992,0.512219,0.215054,0,0
20993,0.556207,0.215054,0,0
20994,0.546432,0.214076,0,0
20995,0.493646,0.215054,0,0
20996,0.459433,0.215054,0,0
20997,0.471163,0.215054,0,0
20998,0.525904,0.215054,0,0
20999,0.555230,0.214076,0,0
21000,0.524927,0.214076,0,0
21001,0.466276,0.215054,0,0
21002,0.447703,0.215054,0,0
21003,0.485826,0.215054,0,0
21004,0.536657,0.214076,0,0
21005,0.540567,0.214076,0,0
21006,0.493646,0.214076,0,0
21007,0.457478,0.215054,0,0
21008,0.472141,0.215054,0,0
21009,0.516129,0.215054,0,0
21010,0.525904,0.214076,0,0
21011,0.467253,0.214076,0,0
21012,0.381232,0.214076,0,0
21013,0.337243,0.215054,0,0
21014,0.350929,0.215054,0,0
21015,0.375367,0.214076,0,0
21016,0.349951,0.214076,0,0
21017,0.284457,0.214076,0,0
21018,0.207234,0.214076,0,0
21019,0.206256,0.214076,0,0
21020,0.251222,0.214076,0,0
21021,0.286413,0.214076,0,0
21022,0.266862,0.214076,0,0
21023,0.218964,0.214076,0,0
21024,0.246334,0.214076,0,0
21025,0.347019,0.214076,0,0
21026,0.448680,0.214076,0,0
21027,0.481916,0.214076,0,0
21028,0.444770,0.214076,0,0
21029,0.370479,0.214076,0,0
21030,0.352884,0.214076,0,0
21031,0.377322,0.214076,0,0
21032,0.406647,0.214076,0,0
21033,0.391984,0.214076,0,0
21034,0.344086,0.214076,0,0
21035,0.322581,0.214076,0,0
21036,0.349951,0.214076,0,0
21037,0.398827,0.214076,0,0
21038,0.418377,0.214076,0,0
21039,0.388074,0.214076,0,0
21040,0.347996,0.214076,0,0
21041,0.342131,0.214076,0,0
21042,0.379277,0.214076,0,0
21043,0.426197,0.214076,0,0
21044,0.428153,0.214076,0,0
21045,0.385142,0.214076,0,0
21046,0.346041,0.214076,0,0
21047,0.347019,0.214076,0,0
21048,0.371457,0.214076,0,0
21049,0.384164,0.214076,0,0
21050,0.347996,0.214076,0,0
21051,0.296188,0.214076,0,0
21052,0.286413,0.214076,0,0
21053,0.323558,0.214076,0,0
21054,0.366569,0.214076,0,0
21055,0.368524,0.214076,0,0
21056,0.325513,0.214076,0,0
21057,0.292278,0.214076,0,0
21058,0.300098,0.214076,0,0
21059,0.356794,0.214076,0,0
21060,0.390029,0.214076,0,0
21061,0.370479,0.214076,0,0
21062,0.322581,0.214076,0,0
21063,0.309873,0.214076,0,0
21064,0.345064,0.214076,0,0
21065,0.384164,0.214076,0,0
21066,0.382209,0.214076,0,0
21067,0.334311,0.214076,0,0
21068,0.296188,0.214076,0,0
21069,0.303030,0.214076,0,0
21070,0.354839,0.214076,0,0
21071,0.400782,0.214076,0,0
21072,0.391984,0.214076,0,0
21073,0.340176,0.214076,0,0
21074,0.312805,0.214076,0,0
21075,0.337243,0.214076,0,0
21076,0.382209,0.214076,0,0
21077,0.388074,0.214076,0,0
21078,0.342131,0.214076,0,0
21079,0.286413,0.214076,0,0
21080,0.266862,0.214076,0,0
21081,0.284457,0.214076,0,0
21082,0.303030,0.214076,0,0
21083,0.294233,0.214076,0,0
21084,0.263930,0.214076,0,0
21085,0.262952,0.214076,0,0
21086,0.311828,0.214076,0,0
21087,0.382209,0.214076,0,0
21088,0.417400,0.214076,0,0
21089,0.391984,0.214076,0,0
21090,0.325513,0.214076,0,0
21091,0.311828,0.214076,0,0
21092,0.350929,0.214076,0,0
21093,0.401760,0.214076,0,0
21094,0.410557,0.214076,0,0
21095,0.373412,0.214076,0,0
21096,0.343109,0.214076,0,0
21097,0.349951,0.214076,0,0
21098,0.391984,0.214076,0,0
21099,0.420332,0.214076,0,0
21100,0.399805,0.214076,0,0
21101,0.357771,0.214076,0,0
21102,0.352884,0.214076,0,0
21103,0.391984,0.214076,0,0
21104,0.433040,0.214076,0,0
21105,0.436950,0.214076,0,0
21106,0.402737,0.214076,0,0
21107,0.369501,0.214076,0,0
21108,0.379277,0.214076,0,0
21109,0.419355,0.214076,0,0
21110,0.465298,0.214076,0,0
21111,0.457478,0.214076,0,0
21112,0.425220,0.214076,0,0
21113,0.428153,0.214076,0,0
21114,0.484848,0.214076,0,0
21115,0.556207,0.214076,0,0
21116,0.595308,0.214076,0,0
21117,0.581623,0.214076,0,0
21118,0.557185,0.214076,0,0
21119,0.564027,0.214076,0,0
21120,0.608993,0.214076,0,0
21121,0.616813,0.214076,0,0
21122,0.545455,0.214076,0,0
21123,0.425220,0.214076,0,0
21124,0.314761,0.214076,0,0
21125,0.243402,0.214076,0,0
21126,0.190616,0.214076,0,0
21127,0.100684,0.214076,0,0
21128,0.000000,0.214076,0,0
21129,0.000000,0.214076,0,0
21130,0.000000,0.214076,0,0
21131,0.054741,0.214076,0,0
21132,0.152493,0.214076,0,0
21133,0.211144,0.214076,0,0
21134,0.211144,0.214076,0,0
21135,0.198436,0.214076,0,0
21136,0.198436,0.214076,0,0
21137,0.199413,0.214076,0,0
21138,0.180841,0.214076,0,0
21139,0.118280,0.214076,0,0
21140,0.057674,0.214076,0,0
21141,0.048876,0.214076,0,0
21142,0.096774,0.214076,0,0
21143,0.156403,0.214076,0,0
21144,0.176931,0.214076,0,0
21145,0.161290,0.214076,0,0
21146,0.162268,0.214076,0,0
21147,0.200391,0.214076,0,0
21148,0.256109,0.214076,0,0
21149,0.291300,0.213099,0,0
21150,0.277615,0.213099,0,0
21151,0.226784,0.214076,0,0
21152,0.213099,0.214076,0,0
21153,0.235582,0.214076,0,0
21154,0.253177,0.214076,0,0
21155,0.230694,0.213099,0,0
21156,0.162268,0.214076,0,0
21157,0.099707,0.214076,0,0
21158,0.084066,0.214076,0,0
21159,0.118280,0.214076,0,0
21160,0.152493,0.213099,0,0
21161,0.149560,0.213099,0,0
21162,0.132942,0.214076,0,0
21163,0.163245,0.214076,0,0
21164,0.245357,0.214076,0,0
21165,0.343109,0.213099,0,0
21166,0.418377,0.213099,0,0
21167,0.451613,0.213099,0,0
21168,0.444770,0.214076,0,0
21169,0.447703,0.214076,0,0
21170,0.474096,0.214076,0,0
21171,0.505376,0.213099,0,0
21172,0.484848,0.213099,0,0
21173,0.442815,0.214076,0,0
21174,0.455523,0.214076,0,0
21175,0.566960,0.214076,0,0
21176,0.679374,0.214076,0,0
21177,0.708700,0.214076,0,0
21178,0.640274,0.214076,0,0
21179,0.548387,0.214076,0,0
21180,0.505376,0.214076,0,0
21181,0.525904,0.214076,0,0
21182,0.564027,0.214076,0,0
21183,0.556207,0.213099,0,0
21184,0.501466,0.214076,0,0
21185,0.443793,0.214076,0,0
21186,0.432063,0.214076,0,0
21187,0.477028,0.214076,0,0
21188,0.536657,0.214076,0,0
21189,0.568915,0.214076,0,0
21190,0.575758,0.214076,0,0
21191,0.613881,0.214076,0,0
21192,0.685239,0.214076,0,0
21193,0.740958,0.214076,0,0
21194,0.728250,0.214076,0,0
21195,0.648094,0.214076,0,0
21196,0.577713,0.214076,0,0
21197,0.563050,0.214076,0,0
21198,0.592375,0.214076,0,0
21199,0.614858,0.214076,0,0
21200,0.586510,0.214076,0,0
21201,0.529814,0.214076,0,0
21202,0.499511,0.214076,0,0
21203,0.513196,0.214076,0,0
21204,0.534702,0.214076,0,0
21205,0.523949,0.214076,0,0
21206,0.468231,0.214076,0,0
21207,0.422287,0.214076,0,0
21208,0.431085,0.214076,0,0
21209,0.479961,0.214076,0,0
21210,0.527859,0.214076,0,0
21211,0.543500,0.214076,0,0
21212,0.558162,0.214076,0,0
21213,0.601173,0.214076,0,0
21214,0.690127,0.214076,0,0
21215,0.796676,0.214076,0,0
21216,0.887586,0.214076,0,0
21217,0.920821,0.214076,0,0
21218,0.865103,0.214076,0,0
21219,0.886608,0.214076,0,0
21220,1.000000,0.214076,0,0
21221,1.000000,0.214076,0,0
21222,0.885630,0.214076,0,0
21223,0.779081,0.214076,0,0
21224,0.695015,0.214076,0,0
21225,0.665689,0.214076,0,0
21226,0.670577,0.214076,0,0
21227,0.649071,0.214076,0,0
21228,0.565005,0.214076,0,0
21229,0.467253,0.214076,0,0
21230,0.408602,0.214076,0,0
21231,0.393939,0.214076,0,0
21232,0.384164,0.214076,0,0
21233,0.334311,0.214076,0,0
21234,0.257087,0.214076,0,0
21235,0.205279,0.214076,0,0
21236,0.211144,0.214076,0,0
21237,0.247312,0.214076,0,0
21238,0.256109,0.214076,0,0
21239,0.210166,0.214076,0,0
21240,0.150538,0.214076,0,0
21241,0.124145,0.214076,0,0
21242,0.138807,0.214076,0,0
21243,0.166178,0.214076,0,0
21244,0.168133,0.214076,0,0
21245,0.136852,0.214076,0,0
21246,0.111437,0.214076,0,0
21247,0.138807,0.214076,0,0
21248,0.207234,0.214076,0,0
21249,0.270772,0.214076,0,0
21250,0.294233,0.214076,0,0
21251,0.299120,0.214076,0,0
21252,0.332356,0.214076,0,0
21253,0.402737,0.214076,0,0
21254,0.479961,0.214076,0,0
21255,0.520039,0.213099,0,0
21256,0.507331,0.214076,0,0
21257,0.488759,0.214076,0,0
21258,0.510264,0.214076,0,0
21259,0.558162,0.214076,0,0
21260,0.602151,0.214076,0,0
21261,0.594330,0.214076,0,0
21262,0.547410,0.214076,0,0
21263,0.512219,0.214076,0,0
21264,0.514174,0.214076,0,0
21265,0.526882,0.214076,0,0
21266,0.506354,0.214076,0,0
21267,0.439883,0.213099,0,0
21268,0.369501,0.214076,0,0
21269,0.346041,0.214076,0,0
21270,0.364614,0.214076,0,0
21271,0.372434,0.214076,0,0
21272,0.342131,0.213099,0,0
21273,0.258065,0.214076,0,0
21274,0.217009,0.214076,0,0
21275,0.221896,0.214076,0,0
21276,0.244379,0.214076,0,0
21277,0.247312,0.213099,0,0
21278,0.208211,0.213099,0,0
21279,0.157380,0.214076,0,0
21280,0.145650,0.214076,0,0
21281,0.176931,0.214076,0,0
21282,0.205279,0.213099,0,0
21283,0.202346,0.213099,0,0
21284,0.156403,0.213099,0,0
21285,0.128055,0.213099,0,0
21286,0.151515,0.213099,0,0
21287,0.207234,0.213099,0,0
21288,0.240469,0.213099,0,0
21289,0.217009,0.213099,0,0
21290,0.176931,0.213099,0,0
21291,0.166178,0.213099,0,0
21292,0.185728,0.213099,0,0
21293,0.223851,0.213099,0,0
21294,0.223851,0.213099,0,0
21295,0.197458,0.213099,0,0
21296,0.178886,0.213099,0,0
21297,0.197458,0.213099,0,0
21298,0.244379,0.213099,0,0
21299,0.269795,0.213099,0,0
21300,0.226784,0.213099,0,0
21301,0.146628,0.213099,0,0
21302,0.099707,0.213099,0,0
21303,0.103617,0.213099,0,0
21304,0.125122,0.213099,0,0
21305,0.108504,0.213099,0,0
21306,0.040078,0.213099,0,0
21307,0.000000,0.213099,0,0
21308,0.000000,0.213099,0,0
21309,0.000000,0.213099,0,0
21310,0.005865,0.213099,0,0
21311,0.015640,0.213099,0,0
21312,0.021505,0.213099,0,0
21313,0.063539,0.213099,0,0
21314,0.134897,0.213099,0,0
21315,0.207234,0.213099,0,0
21316,0.218964,0.213099,0,0
21317,0.149560,0.213099,0,0
21318,0.048876,0.213099,0,0
21319,0.000000,0.213099,0,0
21320,0.000000,0.213099,0,0
21321,0.000000,0.213099,0,0
21322,0.000000,0.213099,0,0
21323,0.000000,0.213099,0,0
21324,0.000000,0.213099,0,0
21325,0.000000,0.213099,0,0
21326,0.000000,0.213099,0,0
21327,0.105572,0.213099,0,0
21328,0.241447,0.213099,0,0
21329,0.343109,0.213099,0,0
21330,0.434995,0.213099,0,0
21331,0.524927,0.213099,0,0
21332,0.590420,0.213099,0,0
21333,0.603128,0.213099,0,0
21334,0.597263,0.213099,0,0
21335,0.623656,0.213099,0,0
21336,0.702835,0.213099,0,0
21337,0.807429,0.213099,0,0
21338,0.877810,0.213099,0,0
21339,0.855327,0.213099,0,0
21340,0.812317,0.213099,0,0
21341,0.836755,0.213099,0,0
21342,1.000000,0.213099,0,0
21343,1.000000,0.213099,0,0
21344,1.000000,0.213099,0,0
21345,0.834800,0.213099,0,0
21346,0.741935,0.213099,0,0
21347,0.697947,0.213099,0,0
21348,0.700880,0.213099,0,0
21349,0.656891,0.213099,0,0
21350,0.544477,0.213099,0,0
21351,0.455523,0.213099,0,0
21352,0.471163,0.213099,0,0
21353,0.565005,0.213099,0,0
21354,0.678397,0.213099,0,0
21355,0.657869,0.213099,0,0
21356,0.540567,0.213099,0,0
21357,0.481916,0.213099,0,0
21358,0.575758,0.213099,0,0
21359,0.767351,0.213099,0,0
21360,1.000000,0.213099,0,0
21361,1.000000,0.213099,0,0
21362,1.000000,0.213099,0,0
21363,1.000000,0.213099,0,0
21364,1.000000,0.213099,0,0
21365,1.000000,0.213099,0,0
21366,1.000000,0.213099,0,0
21367,1.000000,0.213099,0,0
21368,1.000000,0.213099,0,0
21369,1.000000,0.213099,0,0
21370,1.000000,0.213099,0,0
21371,0.856305,0.213099,0,0
21372,0.671554,0.213099,0,0
21373,0.432063,0.213099,0,0
21374,0.269795,0.213099,0,0
21375,0.225806,0.213099,0,0
21376,0.224829,0.213099,0,0
21377,0.152493,0.213099,0,0
21378,0.000000,0.213099,0,0
21379,0.000000,0.213099,0,0
21380,0.000000,0.213099,0,0
21381,0.000000,0.213099,0,0
21382,0.000000,0.213099,0,0
21383,0.000000,0.213099,0,0
21384,0.000000,0.213099,0,0
21385,0.000000,0.213099,0,0
21386,0.000000,0.213099,0,0
21387,0.000000,0.213099,0,0
21388,0.000000,0.213099,0,0
21389,0.000000,0.213099,0,0
21390,0.000000,0.213099,0,0
21391,0.000000,0.213099,0,0
21392,0.000000,0.213099,0,0
21393,0.000000,0.213099,0,0
21394,0.000000,0.213099,0,0
21395,0.000000,0.213099,0,0
21396,0.000000,0.213099,0,0
21397,0.000000,0.213099,0,0
21398,0.000000,0.212121,0,0
21399,0.000000,0.212121,0,0
21400,0.000000,0.212121,0,0
21401,0.000000,0.212121,0,0
21402,0.000000,0.212121,0,0
21403,0.000000,0.212121,0,0
21404,0.000000,0.212121,0,0
21405,0.000000,0.212121,0,0
